time 1_num -1_num 0_num sum
20190409 20 0 0 20.0
20190410 20 0 0 20.0
20190411 10 2 8 8.0
20190412 10 4 6 6.0
20190415 5 7 8 -2.0
20190416 8 0 12 8.0
20190417 11 0 9 11.0
20190418 14 0 6 14.0
20190419 17 0 3 17.0
20190422 5 3 12 2.0
20190423 5 6 9 -1.0
20190424 5 9 6 -4.0
20190425 0 13 7 -13.0
20190426 0 17 3 -17.0
20190429 0 18 2 -18.0
20190430 0 19 1 -19.0
20190506 0 20 0 -20.0
20190507 0 20 0 -20.0
20190508 0 20 0 -20.0
20190509 0 20 0 -20.0
20180102 11 0 9 11.0
20180103 15 0 5 15.0
20180104 19 0 1 19.0
20180105 20 0 0 20.0
20180108 20 0 0 20.0
20180109 20 0 0 20.0
20180110 20 0 0 20.0
20180111 20 0 0 20.0
20180112 20 0 0 20.0
20180115 10 2 8 8.0
20180116 12 0 8 12.0
20180117 14 0 6 14.0
20180118 16 0 4 16.0
20180119 18 0 2 18.0
20180122 20 0 0 20.0
20180123 20 0 0 20.0
20180124 20 0 0 20.0
20180125 20 0 0 20.0
20180126 20 0 0 20.0
20180129 10 2 8 8.0
20180130 5 5 10 0.0
20180131 5 8 7 -3.0
20180201 0 12 8 -12.0
20180202 0 16 4 -16.0
20180205 4 0 16 4.0
20180206 0 4 16 -4.0
20180207 0 8 12 -8.0
20180208 0 12 8 -12.0
20180209 0 16 4 -16.0
20180212 0 20 0 -20.0
20180213 0 20 0 -20.0
20180214 1 15 4 -14.0
20180222 3 10 7 -7.0
20180223 6 5 9 1.0
20180226 9 5 6 4.0
20180227 7 6 7 1.0
20180228 0 9 11 -9.0
20180301 0 12 8 -12.0
20180302 0 15 5 -15.0
20180305 0 18 2 -18.0
20180306 3 5 12 -2.0
20180307 0 8 12 -8.0
20180308 3 5 12 -2.0
20180309 7 0 13 7.0
20180312 11 0 9 11.0
20180313 11 1 8 10.0
20180314 0 5 15 -5.0
20180315 0 9 11 -9.0
20180316 0 13 7 -13.0
20180319 0 17 3 -17.0
20180320 3 5 12 -2.0
20180321 0 8 12 -8.0
20180322 0 11 9 -11.0
20180323 0 14 6 -14.0
20180326 0 17 3 -17.0
20180327 0 20 0 -20.0
20180328 0 20 0 -20.0
20180329 1 15 4 -14.0
20180330 3 10 7 -7.0
20180402 3 11 6 -8.0
20180403 0 13 7 -13.0
20180404 0 15 5 -15.0
20180409 0 17 3 -17.0
20180410 3 5 12 -2.0
20180411 7 0 13 7.0
20180412 6 2 12 4.0
20180413 0 6 14 -6.0
20180416 0 10 10 -10.0
20180417 0 14 6 -14.0
20180418 0 18 2 -18.0
20180419 2 10 8 -8.0
20180420 0 12 8 -12.0
20180423 0 14 6 -14.0
20180424 3 5 12 -2.0
20180425 6 5 9 1.0
20180426 0 8 12 -8.0
20180427 0 11 9 -11.0
20180502 0 14 6 -14.0
20180503 3 5 12 -2.0
20180504 0 8 12 -8.0
20180507 4 0 16 4.0
20180508 8 0 12 8.0
20180509 12 0 8 12.0
20180510 16 0 4 16.0
20180511 20 0 0 20.0
20180514 20 0 0 20.0
20180515 20 0 0 20.0
20180516 10 2 8 8.0
20180517 5 5 10 0.0
20180518 8 0 12 8.0
20180521 11 0 9 11.0
20180522 14 0 6 14.0
20180523 5 3 12 2.0
20180524 0 7 13 -7.0
20180525 0 11 9 -11.0
20180528 0 15 5 -15.0
20180529 0 19 1 -19.0
20180530 0 20 0 -20.0
20180531 1 15 4 -14.0
20180601 0 16 4 -16.0
20180604 1 15 4 -14.0
20180605 4 5 11 -1.0
20180606 7 5 8 2.0
20180607 7 6 7 1.0
20180608 0 9 11 -9.0
20180611 0 12 8 -12.0
20180612 1 12 7 -11.0
20180613 0 15 5 -15.0
20180614 0 17 3 -17.0
20180615 0 18 2 -18.0
20180619 0 19 1 -19.0
20180620 0 20 0 -20.0
20180621 0 20 0 -20.0
20180622 0 20 0 -20.0
20180625 0 20 0 -20.0
20180626 0 20 0 -20.0
20180627 0 20 0 -20.0
20180628 0 20 0 -20.0
20180629 2 10 8 -8.0
20180702 0 12 8 -12.0
20180703 0 14 6 -14.0
20180704 0 16 4 -16.0
20180705 0 18 2 -18.0
20180706 0 20 0 -20.0
20180709 3 5 12 -2.0
20180710 6 5 9 1.0
20180711 0 8 12 -8.0
20180712 3 5 12 -2.0
20180713 6 5 9 1.0
20180716 3 7 10 -4.0
20180717 0 10 10 -10.0
20180718 0 13 7 -13.0
20180719 0 16 4 -16.0
20180720 3 5 12 -2.0
20180723 7 0 13 7.0
20180724 11 0 9 11.0
20180725 15 0 5 15.0
20180726 14 1 5 13.0
20180727 15 2 3 13.0
20180730 10 4 6 6.0
20180731 12 0 8 12.0
20180801 0 4 16 -4.0
20180802 0 8 12 -8.0
20180803 0 12 8 -12.0
20180806 0 16 4 -16.0
20180807 2 10 8 -8.0
20180808 0 12 8 -12.0
20180809 3 5 12 -2.0
20180810 6 5 9 1.0
20180813 6 6 8 0.0
20180814 0 9 11 -9.0
20180815 0 12 8 -12.0
20180816 0 15 5 -15.0
20180817 0 18 2 -18.0
20180820 0 20 0 -20.0
20180821 2 10 8 -8.0
20180822 0 12 8 -12.0
20180823 2 10 8 -8.0
20180824 4 10 6 -6.0
20180827 8 0 12 8.0
20180828 12 0 8 12.0
20180829 16 0 4 16.0
20180830 0 4 16 -4.0
20180831 0 8 12 -8.0
20180903 0 12 8 -12.0
20180904 3 4 13 -1.0
20180905 0 8 12 -8.0
20180906 0 11 9 -11.0
20180907 0 14 6 -14.0
20180910 0 17 3 -17.0
20180911 0 20 0 -20.0
20180912 0 20 0 -20.0
20180913 2 10 8 -8.0
20180914 4 10 6 -6.0
20180917 0 12 8 -12.0
20180918 3 5 12 -2.0
20180919 7 0 13 7.0
20180920 11 0 9 11.0
20180921 15 0 5 15.0
20180925 19 0 1 19.0
20180926 20 0 0 20.0
20180927 20 0 0 20.0
20180928 20 0 0 20.0
20181008 0 4 16 -4.0
20181009 0 8 12 -8.0
20181010 0 12 8 -12.0
20181011 0 16 4 -16.0
20181012 0 20 0 -20.0
20181015 0 20 0 -20.0
20181016 0 20 0 -20.0
20181017 0 20 0 -20.0
20181018 0 20 0 -20.0
20181019 1 15 4 -14.0
20181022 5 0 15 5.0
20181023 2 3 15 -1.0
20181024 4 4 12 0.0
20181025 6 6 8 0.0
20181026 5 9 6 -4.0
20181029 0 13 7 -13.0
20181030 0 15 5 -15.0
20181031 3 5 12 -2.0
20181101 6 5 9 1.0
20181102 10 0 10 10.0
20181105 14 0 6 14.0
20181106 18 0 2 18.0
20181107 9 2 9 7.0
20181108 10 4 6 6.0
20181109 0 8 12 -8.0
20181112 4 0 16 4.0
20181113 8 0 12 8.0
20181114 6 2 12 4.0
20181115 10 0 10 10.0
20181116 14 0 6 14.0
20181119 16 0 4 16.0
20181120 5 3 12 2.0
20181121 5 6 9 -1.0
20181122 5 9 6 -4.0
20181123 0 13 7 -13.0
20181126 0 17 3 -17.0
20181127 0 18 2 -18.0
20181128 2 9 9 -7.0
20181129 0 12 8 -12.0
20181130 1 12 7 -11.0
20181203 5 0 15 5.0
20181204 9 0 11 9.0
20181205 13 0 7 13.0
20181206 0 4 16 -4.0
20181207 0 8 12 -8.0
20181210 0 12 8 -12.0
20180102 11 0 9 11.0
20180103 15 0 5 15.0
20180104 19 0 1 19.0
20180105 20 0 0 20.0
20180108 20 0 0 20.0
20180109 20 0 0 20.0
20180110 20 0 0 20.0
20180111 20 0 0 20.0
20180112 20 0 0 20.0
20180115 10 2 8 8.0
20180116 12 0 8 12.0
20180117 14 0 6 14.0
20180118 16 0 4 16.0
20180119 18 0 2 18.0
20180122 20 0 0 20.0
20180123 20 0 0 20.0
20180124 20 0 0 20.0
20180125 20 0 0 20.0
20180126 20 0 0 20.0
20180129 10 2 8 8.0
20180130 5 5 10 0.0
20180131 5 8 7 -3.0
20180201 0 12 8 -12.0
20180202 0 16 4 -16.0
20180205 4 0 16 4.0
20180206 0 4 16 -4.0
20180207 0 8 12 -8.0
20180208 0 12 8 -12.0
20180209 0 16 4 -16.0
20180212 0 20 0 -20.0
20180213 0 20 0 -20.0
20180214 1 15 4 -14.0
20180222 3 10 7 -7.0
20180223 6 5 9 1.0
20180226 9 5 6 4.0
20180227 7 6 7 1.0
20180228 0 9 11 -9.0
20180301 0 12 8 -12.0
20180302 0 15 5 -15.0
20180305 0 18 2 -18.0
20180306 3 5 12 -2.0
20180307 0 8 12 -8.0
20180308 3 5 12 -2.0
20180309 7 0 13 7.0
20180312 11 0 9 11.0
20180313 11 1 8 10.0
20180314 0 5 15 -5.0
20180315 0 9 11 -9.0
20180316 0 13 7 -13.0
20180319 0 17 3 -17.0
20180320 3 5 12 -2.0
20180321 0 8 12 -8.0
20180322 0 11 9 -11.0
20180323 0 14 6 -14.0
20180326 0 17 3 -17.0
20180327 0 20 0 -20.0
20180328 0 20 0 -20.0
20180329 1 15 4 -14.0
20180330 3 10 7 -7.0
20180402 3 11 6 -8.0
20180403 0 13 7 -13.0
20180404 0 15 5 -15.0
20180409 0 17 3 -17.0
20180410 3 5 12 -2.0
20180411 7 0 13 7.0
20180412 6 2 12 4.0
20180413 0 6 14 -6.0
20180416 0 10 10 -10.0
20180417 0 14 6 -14.0
20180418 0 18 2 -18.0
20180419 2 10 8 -8.0
20180420 0 12 8 -12.0
20180423 0 14 6 -14.0
20180424 3 5 12 -2.0
20180425 6 5 9 1.0
20180426 0 8 12 -8.0
20180427 0 11 9 -11.0
20180502 0 14 6 -14.0
20180503 3 5 12 -2.0
20180504 0 8 12 -8.0
20180507 4 0 16 4.0
20180508 8 0 12 8.0
20180509 12 0 8 12.0
20180510 16 0 4 16.0
20180511 20 0 0 20.0
20180514 20 0 0 20.0
20180515 20 0 0 20.0
20180516 10 2 8 8.0
20180517 5 5 10 0.0
20180518 8 0 12 8.0
20180521 11 0 9 11.0
20180522 14 0 6 14.0
20180523 5 3 12 2.0
20180524 0 7 13 -7.0
20180525 0 11 9 -11.0
20180528 0 15 5 -15.0
20180529 0 19 1 -19.0
20180530 0 20 0 -20.0
20180531 1 15 4 -14.0
20180601 0 16 4 -16.0
20180604 1 15 4 -14.0
20180605 4 5 11 -1.0
20180606 7 5 8 2.0
20180607 7 6 7 1.0
20180608 0 9 11 -9.0
20180611 0 12 8 -12.0
20180612 1 12 7 -11.0
20180613 0 15 5 -15.0
20180614 0 17 3 -17.0
20180615 0 18 2 -18.0
20180619 0 19 1 -19.0
20180620 0 20 0 -20.0
20180621 0 20 0 -20.0
20180622 0 20 0 -20.0
20180625 0 20 0 -20.0
20180626 0 20 0 -20.0
20180627 0 20 0 -20.0
20180628 0 20 0 -20.0
20180629 2 10 8 -8.0
20180702 0 12 8 -12.0
20180703 0 14 6 -14.0
20180704 0 16 4 -16.0
20180705 0 18 2 -18.0
20180706 0 20 0 -20.0
20180709 3 5 12 -2.0
20180710 6 5 9 1.0
20180711 0 8 12 -8.0
20180712 3 5 12 -2.0
20180713 6 5 9 1.0
20180716 3 7 10 -4.0
20180717 0 10 10 -10.0
20180718 0 13 7 -13.0
20180719 0 16 4 -16.0
20180720 3 5 12 -2.0
20180723 7 0 13 7.0
20180724 11 0 9 11.0
20180725 15 0 5 15.0
20180726 14 1 5 13.0
20180727 15 2 3 13.0
20180730 10 4 6 6.0
20180731 12 0 8 12.0
20180801 0 4 16 -4.0
20180802 0 8 12 -8.0
20180803 0 12 8 -12.0
20180806 0 16 4 -16.0
20180807 2 10 8 -8.0
20180808 0 12 8 -12.0
20180809 3 5 12 -2.0
20180810 6 5 9 1.0
20180813 6 6 8 0.0
20180814 0 9 11 -9.0
20180815 0 12 8 -12.0
20180816 0 15 5 -15.0
20180817 0 18 2 -18.0
20180820 0 20 0 -20.0
20180821 2 10 8 -8.0
20180822 0 12 8 -12.0
20180823 2 10 8 -8.0
20180824 4 10 6 -6.0
20180827 8 0 12 8.0
20180828 12 0 8 12.0
20180829 16 0 4 16.0
20180830 0 4 16 -4.0
20180831 0 8 12 -8.0
20180903 0 12 8 -12.0
20180904 3 4 13 -1.0
20180905 0 8 12 -8.0
20180906 0 11 9 -11.0
20180907 0 14 6 -14.0
20180910 0 17 3 -17.0
20180911 0 20 0 -20.0
20180912 0 20 0 -20.0
20180913 2 10 8 -8.0
20180914 4 10 6 -6.0
20180917 0 12 8 -12.0
20180918 3 5 12 -2.0
20180919 7 0 13 7.0
20180920 11 0 9 11.0
20180921 15 0 5 15.0
20180925 19 0 1 19.0
20180926 20 0 0 20.0
20180927 20 0 0 20.0
20180928 20 0 0 20.0
20181008 0 4 16 -4.0
20181009 0 8 12 -8.0
20181010 0 12 8 -12.0
20181011 0 16 4 -16.0
20181012 0 20 0 -20.0
20181015 0 20 0 -20.0
20181016 0 20 0 -20.0
20181017 0 20 0 -20.0
20181018 0 20 0 -20.0
20181019 1 15 4 -14.0
20181022 5 0 15 5.0
20181023 2 3 15 -1.0
20181024 4 4 12 0.0
20181025 6 6 8 0.0
20181026 5 9 6 -4.0
20181029 0 13 7 -13.0
20181030 0 15 5 -15.0
20181031 3 5 12 -2.0
20181101 6 5 9 1.0
20181102 10 0 10 10.0
20181105 14 0 6 14.0
20181106 18 0 2 18.0
20181107 9 2 9 7.0
20181108 10 4 6 6.0
20181109 0 8 12 -8.0
20181112 4 0 16 4.0
20181113 8 0 12 8.0
20181114 6 2 12 4.0
20181115 10 0 10 10.0
20181116 14 0 6 14.0
20181119 16 0 4 16.0
20181120 5 3 12 2.0
20181121 5 6 9 -1.0
20181122 5 9 6 -4.0
20181123 0 13 7 -13.0
20181126 0 17 3 -17.0
20181127 0 18 2 -18.0
20181128 2 9 9 -7.0
20181129 0 12 8 -12.0
20181130 1 12 7 -11.0
20181203 5 0 15 5.0
20181204 9 0 11 9.0
20181205 13 0 7 13.0
20181206 0 4 16 -4.0
20181207 0 8 12 -8.0
20181210 0 12 8 -12.0
20181211 0 16 4 -16.0
20181212 1 15 4 -14.0
20181213 5 0 15 5.0
20181214 0 4 16 -4.0
20181217 0 8 12 -8.0
20181218 0 12 8 -12.0
20181219 0 16 4 -16.0
20181220 0 20 0 -20.0
20181221 0 20 0 -20.0
20181224 0 20 0 -20.0
20181225 0 20 0 -20.0
20181226 0 20 0 -20.0
20181227 0 20 0 -20.0
20181228 0 20 0 -20.0
20190102 0 20 0 -20.0
20190103 0 20 0 -20.0
20190104 3 5 12 -2.0
20190107 6 5 9 1.0
20190108 9 5 6 4.0
20190109 13 0 7 13.0
20190110 15 1 4 14.0
20190111 16 0 4 16.0
20190114 5 3 12 2.0
20190115 8 0 12 8.0
20190116 11 0 9 11.0
20190117 11 1 8 10.0
20190118 14 0 6 14.0
20190121 17 0 3 17.0
20190122 10 2 8 8.0
20190123 10 4 6 6.0
20190124 12 0 8 12.0
20190125 14 0 6 14.0
20190128 16 0 4 16.0
20190129 14 1 5 13.0
20190130 5 4 11 1.0
20190131 6 5 9 1.0
20190201 9 0 11 9.0
20190211 12 0 8 12.0
20190212 15 0 5 15.0
20190213 18 0 2 18.0
20190214 20 0 0 20.0
20190215 15 1 4 14.0
20190218 16 0 4 16.0
20190219 17 0 3 17.0
20190220 18 0 2 18.0
20190221 19 0 1 19.0
20190222 20 0 0 20.0
20190225 20 0 0 20.0
20190226 20 0 0 20.0
20190227 20 0 0 20.0
20190228 20 0 0 20.0
20190301 20 0 0 20.0
20190304 20 0 0 20.0
20190305 20 0 0 20.0
20190306 20 0 0 20.0
20190307 20 0 0 20.0
20190308 5 3 12 2.0
20190311 6 4 10 2.0
20190312 9 0 11 9.0
20190313 8 2 10 6.0
20190314 5 5 10 0.0
20190315 8 0 12 8.0
20190318 11 0 9 11.0
20190319 14 0 6 14.0
20190320 17 0 3 17.0
20190321 20 0 0 20.0
20190322 20 0 0 20.0
20190325 5 3 12 2.0
20190326 0 7 13 -7.0
20190327 1 9 10 -8.0
20190328 0 13 7 -13.0
20190329 4 0 16 4.0
20190401 8 0 12 8.0
20190402 12 0 8 12.0
20190403 16 0 4 16.0
20190404 20 0 0 20.0
20190408 20 0 0 20.0
20190409 20 0 0 20.0
20190410 20 0 0 20.0
20190411 10 2 8 8.0
20190412 10 4 6 6.0
20190415 5 7 8 -2.0
20190416 8 0 12 8.0
20190417 11 0 9 11.0
20190418 14 0 6 14.0
20190419 17 0 3 17.0
20190422 5 3 12 2.0
20190423 5 6 9 -1.0
20190424 5 9 6 -4.0
20190425 0 13 7 -13.0
20190426 0 17 3 -17.0
20190429 0 18 2 -18.0
20190430 0 19 1 -19.0
20190506 0 20 0 -20.0
20190507 0 20 0 -20.0
20190508 0 20 0 -20.0
20190509 0 20 0 -20.0
20080102 20 0 0 20.0
20080103 20 0 0 20.0
20080104 20 0 0 20.0
20080107 20 0 0 20.0
20080108 20 0 0 20.0
20080109 20 0 0 20.0
20080110 20 0 0 20.0
20080111 20 0 0 20.0
20080114 20 0 0 20.0
20080115 10 2 8 8.0
20080116 0 6 14 -6.0
20080117 0 10 10 -10.0
20080118 0 14 6 -14.0
20080121 0 18 2 -18.0
20080122 0 20 0 -20.0
20080123 0 20 0 -20.0
20080124 0 20 0 -20.0
20080125 1 15 4 -14.0
20080128 0 16 4 -16.0
20080129 0 17 3 -17.0
20080130 0 18 2 -18.0
20080131 0 19 1 -19.0
20080201 0 20 0 -20.0
20080204 3 5 12 -2.0
20080205 4 6 10 -2.0
20080213 0 9 11 -9.0
20080214 2 8 10 -6.0
20080215 0 11 9 -11.0
20080218 3 5 12 -2.0
20080219 6 5 9 1.0
20080220 0 8 12 -8.0
20080221 0 11 9 -11.0
20080222 0 14 6 -14.0
20080225 0 17 3 -17.0
20080226 0 20 0 -20.0
20080227 1 15 4 -14.0
20080228 0 16 4 -16.0
20080229 2 10 8 -8.0
20080303 5 5 10 0.0
20080304 0 8 12 -8.0
20080305 0 11 9 -11.0
20080306 2 8 10 -6.0
20080307 0 11 9 -11.0
20080310 0 14 6 -14.0
20080311 0 16 4 -16.0
20080312 0 18 2 -18.0
20080313 0 20 0 -20.0
20080314 0 20 0 -20.0
20080317 0 20 0 -20.0
20080318 0 20 0 -20.0
20080319 0 20 0 -20.0
20080320 1 15 4 -14.0
20080321 2 15 3 -13.0
20080324 0 16 4 -16.0
20080325 0 17 3 -17.0
20080326 0 18 2 -18.0
20080327 0 19 1 -19.0
20080328 1 15 4 -14.0
20080331 0 16 4 -16.0
20080401 0 17 3 -17.0
20080402 0 18 2 -18.0
20080403 2 10 8 -8.0
20080407 5 5 10 0.0
20080408 8 5 7 3.0
20080409 0 8 12 -8.0
20080410 0 11 9 -11.0
20080411 2 8 10 -6.0
20080414 0 11 9 -11.0
20080415 0 14 6 -14.0
20080416 0 16 4 -16.0
20080417 0 18 2 -18.0
20080418 0 20 0 -20.0
20080421 0 20 0 -20.0
20080422 0 20 0 -20.0
20080423 3 5 12 -2.0
20080424 7 0 13 7.0
20080425 11 0 9 11.0
20080428 11 1 8 10.0
20080429 15 0 5 15.0
20080430 17 0 3 17.0
20080505 18 0 2 18.0
20080506 19 0 1 19.0
20080507 10 2 8 8.0
20080508 12 0 8 12.0
20080509 10 2 8 8.0
20080512 10 4 6 6.0
20080513 5 7 8 -2.0
20080514 8 0 12 8.0
20080515 11 0 9 11.0
20080516 8 2 10 6.0
20080519 5 5 10 0.0
20080520 0 9 11 -9.0
20080521 1 9 10 -8.0
20080522 0 13 7 -13.0
20080523 0 16 4 -16.0
20080526 0 18 2 -18.0
20080527 0 19 1 -19.0
20080528 2 10 8 -8.0
20080529 0 12 8 -12.0
20080530 2 10 8 -8.0
20080602 4 10 6 -6.0
20080603 0 12 8 -12.0
20080604 0 14 6 -14.0
20080605 0 16 4 -16.0
20080606 0 18 2 -18.0
20080610 0 20 0 -20.0
20080611 0 20 0 -20.0
20080612 0 20 0 -20.0
20080613 0 20 0 -20.0
20080616 0 20 0 -20.0
20080617 0 20 0 -20.0
20080618 2 10 8 -8.0
20080619 0 12 8 -12.0
20080620 1 12 7 -11.0
20080623 0 14 6 -14.0
20080624 1 14 5 -13.0
20080625 4 5 11 -1.0
20080626 7 5 8 2.0
20080627 0 8 12 -8.0
20080630 0 11 9 -11.0
20080701 0 14 6 -14.0
20080702 0 17 3 -17.0
20080703 1 15 4 -14.0
20080704 0 16 4 -16.0
20080707 3 5 12 -2.0
20080708 6 5 9 1.0
20080709 10 0 10 10.0
20080710 14 0 6 14.0
20080711 10 2 8 8.0
20080714 12 0 8 12.0
20080715 0 4 16 -4.0
20080716 0 8 12 -8.0
20080717 0 12 8 -12.0
20080718 2 8 10 -6.0
20080721 6 0 14 6.0
20080722 10 0 10 10.0
20080723 14 0 6 14.0
20080724 18 0 2 18.0
20080725 15 1 4 14.0
20080728 16 0 4 16.0
20080729 10 2 8 8.0
20080730 0 6 14 -6.0
20080731 0 10 10 -10.0
20080801 0 14 6 -14.0
20080804 0 18 2 -18.0
20080805 0 20 0 -20.0
20080806 0 20 0 -20.0
20080807 1 15 4 -14.0
20080808 0 16 4 -16.0
20080811 0 17 3 -17.0
20080812 0 18 2 -18.0
20080813 0 19 1 -19.0
20080814 0 20 0 -20.0
20080815 0 20 0 -20.0
20080818 0 20 0 -20.0
20080819 0 20 0 -20.0
20080820 3 5 12 -2.0
20080821 0 8 12 -8.0
20080822 0 11 9 -11.0
20080825 0 14 6 -14.0
20080826 0 17 3 -17.0
20080827 0 20 0 -20.0
20080828 0 20 0 -20.0
20080829 2 10 8 -8.0
20080901 0 12 8 -12.0
20080902 0 14 6 -14.0
20080903 0 16 4 -16.0
20080904 0 18 2 -18.0
20080905 0 20 0 -20.0
20080908 0 20 0 -20.0
20080909 0 20 0 -20.0
20080910 0 20 0 -20.0
20080911 0 20 0 -20.0
20080912 0 20 0 -20.0
20080916 0 20 0 -20.0
20080917 0 20 0 -20.0
20080918 0 20 0 -20.0
20080919 3 5 12 -2.0
20080922 7 0 13 7.0
20080923 11 0 9 11.0
20080924 15 0 5 15.0
20080925 19 0 1 19.0
20080926 20 0 0 20.0
20081006 0 4 16 -4.0
20081007 0 8 12 -8.0
20081008 0 12 8 -12.0
20081009 0 16 4 -16.0
20081010 0 20 0 -20.0
20081013 1 15 4 -14.0
20081014 0 16 4 -16.0
20081015 0 16 4 -16.0
20081016 0 18 2 -18.0
20081017 0 19 1 -19.0
20081020 1 15 4 -14.0
20081021 0 16 4 -16.0
20081022 0 17 3 -17.0
20081023 0 18 2 -18.0
20081024 0 19 1 -19.0
20081027 0 20 0 -20.0
20081028 0 20 0 -20.0
20081029 0 20 0 -20.0
20081030 1 15 4 -14.0
20081031 0 16 4 -16.0
20081103 0 17 3 -17.0
20081104 0 18 2 -18.0
20081105 2 10 8 -8.0
20081106 0 12 8 -12.0
20081107 2 10 8 -8.0
20081110 6 0 14 6.0
20081111 10 0 10 10.0
20081112 14 0 6 14.0
20081113 18 0 2 18.0
20081114 20 0 0 20.0
20081117 20 0 0 20.0
20081118 10 2 8 8.0
20081119 12 0 8 12.0
20081120 14 0 6 14.0
20081121 13 1 6 12.0
20081124 0 5 15 -5.0
20081125 0 9 11 -9.0
20081126 0 13 7 -13.0
20081127 4 0 16 4.0
20081128 0 4 16 -4.0
20081201 1 6 13 -5.0
20081202 0 10 10 -10.0
20081203 4 0 16 4.0
20081204 8 0 12 8.0
20081205 12 0 8 12.0
20081208 16 0 4 16.0
20081209 15 1 4 14.0
20081210 16 0 4 16.0
20081211 10 2 8 8.0
20081212 0 6 14 -6.0
20081215 0 10 10 -10.0
20081216 1 11 8 -10.0
20081217 2 14 4 -12.0
20081218 6 0 14 6.0
20081219 10 0 10 10.0
20081222 5 3 12 2.0
20081223 0 7 13 -7.0
20081224 0 11 9 -11.0
20081225 0 15 5 -15.0
20081226 0 19 1 -19.0
20081229 0 20 0 -20.0
20081230 0 20 0 -20.0
20081231 0 20 0 -20.0
20090105 2 10 8 -8.0
20090106 6 0 14 6.0
20090107 10 0 10 10.0
20090108 0 4 16 -4.0
20090109 3 2 15 1.0
20090112 6 3 11 3.0
20090113 0 7 13 -7.0
20090114 4 0 16 4.0
20090115 8 0 12 8.0
20090116 12 0 8 12.0
20090119 16 0 4 16.0
20090120 20 0 0 20.0
20090121 20 0 0 20.0
20090122 20 0 0 20.0
20090123 15 1 4 14.0
20090202 16 0 4 16.0
20090203 17 0 3 17.0
20090204 18 0 2 18.0
20090205 19 0 1 19.0
20090206 20 0 0 20.0
20090209 20 0 0 20.0
20090210 20 0 0 20.0
20090211 20 0 0 20.0
20090212 20 0 0 20.0
20090213 20 0 0 20.0
20090216 20 0 0 20.0
20090217 15 1 4 14.0
20090218 5 4 11 1.0
20090219 5 7 8 -2.0
20090220 8 0 12 8.0
20090223 11 0 9 11.0
20090224 11 0 9 11.0
20090225 5 6 9 -1.0
20090226 0 10 10 -10.0
20090227 0 10 10 -10.0
20090302 0 18 2 -18.0
20090303 0 19 1 -19.0
20090304 4 0 16 4.0
20090305 8 0 12 8.0
20090306 12 0 8 12.0
20090309 0 4 16 -4.0
20090310 2 4 14 -2.0
20090311 0 8 12 -8.0
20090312 0 12 8 -12.0
20090313 0 16 4 -16.0
20090316 3 5 12 -2.0
20090317 7 0 13 7.0
20090318 11 0 9 11.0
20090319 15 0 5 15.0
20090320 19 0 1 19.0
20090323 20 0 0 20.0
20090324 20 0 0 20.0
20090325 15 1 4 14.0
20090326 16 0 4 16.0
20090327 17 0 3 17.0
20090330 18 0 2 18.0
20090331 19 0 1 19.0
20090401 20 0 0 20.0
20090402 20 0 0 20.0
20090403 20 0 0 20.0
20090407 20 0 0 20.0
20090408 5 3 12 2.0
20090409 6 4 10 2.0
20090410 9 0 11 9.0
20090413 12 0 8 12.0
20090414 15 0 5 15.0
20090415 18 0 2 18.0
20090416 20 0 0 20.0
20090417 10 2 8 8.0
20090420 12 0 8 12.0
20090421 12 1 7 11.0
20090422 5 4 11 1.0
20090423 5 7 8 -2.0
20090424 5 10 5 -5.0
20090427 0 14 6 -14.0
20090428 0 17 3 -17.0
20090429 4 0 16 4.0
20090430 8 0 12 8.0
20090504 12 0 8 12.0
20090505 16 0 4 16.0
20090506 20 0 0 20.0
20090507 20 0 0 20.0
20090508 20 0 0 20.0
20090511 10 2 8 8.0
20090512 12 0 8 12.0
20090513 14 0 6 14.0
20090514 16 0 4 16.0
20090515 18 0 2 18.0
20090518 18 0 2 18.0
20090519 20 0 0 20.0
20090520 15 1 4 14.0
20090521 5 4 11 1.0
20090522 5 7 8 -2.0
20090525 5 10 5 -5.0
20090526 5 13 2 -8.0
20090527 8 0 12 8.0
20090601 11 0 9 11.0
20090602 14 0 6 14.0
20090603 17 0 3 17.0
20090604 20 0 0 20.0
20090605 20 0 0 20.0
20090608 20 0 0 20.0
20090609 20 0 0 20.0
20090610 20 0 0 20.0
20090611 20 0 0 20.0
20090612 20 0 0 20.0
20090615 8 0 12 8.0
20090616 7 2 11 5.0
20090617 10 0 10 10.0
20090618 13 0 7 13.0
20090619 16 0 4 16.0
20090622 18 0 2 18.0
20090623 20 0 0 20.0
20090624 20 0 0 20.0
20090625 20 0 0 20.0
20090626 20 0 0 20.0
20090629 20 0 0 20.0
20090630 20 0 0 20.0
20090701 20 0 0 20.0
20090702 20 0 0 20.0
20090703 20 0 0 20.0
20090706 20 0 0 20.0
20090707 15 1 4 14.0
20090708 15 2 3 13.0
20090709 16 0 4 16.0
20090710 17 0 3 17.0
20090713 10 2 8 8.0
20090714 12 0 8 12.0
20090715 14 0 6 14.0
20090716 16 0 4 16.0
20090717 18 0 2 18.0
20090720 20 0 0 20.0
20090721 15 1 4 14.0
20090722 16 0 4 16.0
20090723 17 0 3 17.0
20090724 18 0 2 18.0
20090727 19 0 1 19.0
20090728 20 0 0 20.0
20090729 5 3 12 2.0
20090730 6 4 10 2.0
